record_id,label,confidence,input_tokens,output_tokens,prediction,run,latency_s
95be65c8effd,balance_not_updated_after_cheque_or_cash_deposit,0.35,1043,827,transfer_timing,jev-latest | 77 labels,
4a99d5602a32,cash_withdrawal_charge,,501,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
a6ebfee05775,cash_withdrawal_charge,,475,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
7d87dc36fd6e,cash_withdrawal_charge,,479,72,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
fa8a13a1ede9,cash_withdrawal_charge,,471,32,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
bdcc03f44bd0,cash_withdrawal_charge,,469,121,extra_charge_on_statement,gpt-5.6-luna | 77 labels,
f2de9ee4b514,cash_withdrawal_charge,,472,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
d78c5f9c13d2,cash_withdrawal_charge,,492,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
2d73daa3eb4f,cash_withdrawal_charge,,475,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
c4796017d60e,cash_withdrawal_charge,,532,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
2f4e8201f8a4,cash_withdrawal_charge,,474,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
ffad41b0750a,declined_cash_withdrawal,,489,66,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
4b26fc9cb13d,declined_cash_withdrawal,,496,61,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
59a08ffb3b55,declined_cash_withdrawal,,476,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
2a9cff62a134,declined_cash_withdrawal,,470,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
95d915e5c678,declined_cash_withdrawal,,470,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
1241abf13233,declined_cash_withdrawal,,475,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
c12fea7c4565,declined_cash_withdrawal,,471,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
ad8069fbd584,declined_cash_withdrawal,,478,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
0cad140e8d30,declined_cash_withdrawal,,477,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
fa714cb880ab,declined_cash_withdrawal,,491,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
1f6fb1121409,declined_cash_withdrawal,,476,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
cf516391857a,declined_cash_withdrawal,,471,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
b8e96e92cae0,declined_cash_withdrawal,,495,56,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
e9b6b700f49e,declined_cash_withdrawal,,469,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
75e9900a4695,declined_cash_withdrawal,,470,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
10de3104a3d0,declined_cash_withdrawal,,488,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
a23b2e0f0135,declined_cash_withdrawal,,473,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
74c712d5b358,declined_cash_withdrawal,,477,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
56ae7cfd9c27,declined_cash_withdrawal,,471,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
c36a2add0a2a,declined_cash_withdrawal,,469,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
57bb021a71ca,declined_cash_withdrawal,,496,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
b0363e0439a7,declined_cash_withdrawal,,471,54,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
7407e7dccd9b,declined_cash_withdrawal,,474,44,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
82074b616491,declined_cash_withdrawal,,474,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
59331f7ce58f,declined_cash_withdrawal,,469,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
6313e5050406,declined_cash_withdrawal,,470,12,atm_support,gpt-5.6-luna | 77 labels,
a032c55864e7,declined_cash_withdrawal,,475,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
ebdd964150bd,declined_cash_withdrawal,,473,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
33fd4079de52,declined_cash_withdrawal,,482,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
3229e833a07c,declined_cash_withdrawal,,473,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
ce21fa54ffa8,declined_cash_withdrawal,,471,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
81c44d0a3e06,declined_cash_withdrawal,,489,41,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
586cf8b0e344,declined_cash_withdrawal,,469,56,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
3e1da13215c6,declined_cash_withdrawal,,471,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
d4b328aa244f,declined_cash_withdrawal,,489,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
9f65e611100c,declined_cash_withdrawal,,488,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
aebb1ebfe32b,declined_cash_withdrawal,,467,55,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
63bb58d24e56,declined_cash_withdrawal,,474,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
eb5d2695e883,declined_cash_withdrawal,,494,69,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
97e1580a2aaf,declined_cash_withdrawal,,492,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
ef9c65e6d3fc,declined_cash_withdrawal,,498,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
e4f593b757f7,declined_cash_withdrawal,,480,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
64155f01ef16,declined_cash_withdrawal,,471,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
aed7bd171beb,declined_cash_withdrawal,,490,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
54b33881e7f2,declined_cash_withdrawal,,469,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
fd84033a30d5,declined_cash_withdrawal,,470,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
b98fa893102c,declined_cash_withdrawal,,469,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
56aadeee16d6,declined_cash_withdrawal,,483,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
6a1296b9e8ec,declined_cash_withdrawal,,471,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
4f8fccdf640d,declined_cash_withdrawal,,492,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
e98902dace2a,declined_cash_withdrawal,,472,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
58baa472c201,declined_cash_withdrawal,,471,56,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
9f4b3dc4d893,declined_cash_withdrawal,,476,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
f110f6bc2464,declined_cash_withdrawal,,470,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
8ac91316026f,declined_cash_withdrawal,,474,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
a1a5cdabe5d0,declined_cash_withdrawal,,473,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
17605f6b2416,declined_cash_withdrawal,,500,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
6c56085c67da,declined_cash_withdrawal,,468,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
2af30e15d871,declined_cash_withdrawal,,472,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
9902659fbc28,declined_cash_withdrawal,,485,61,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
88f5dbb1c1ad,declined_cash_withdrawal,,471,92,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
573a99e4d1c4,declined_cash_withdrawal,,474,56,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
3204ece07310,declined_cash_withdrawal,,474,57,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
eb8b7133c6ce,declined_cash_withdrawal,,469,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
e367e2b7a3a6,declined_cash_withdrawal,,473,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
84e0feabbcc1,declined_cash_withdrawal,,471,71,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
587e3aedca85,declined_cash_withdrawal,,472,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
82ce57412d1c,declined_cash_withdrawal,,469,61,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
24b7058a7953,declined_cash_withdrawal,,478,63,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
2e85dd5a0a1e,declined_cash_withdrawal,,495,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
af54e7ed10c7,declined_cash_withdrawal,,469,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
caca0b466c37,declined_cash_withdrawal,,468,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
1dbbd5d7cbec,declined_cash_withdrawal,,475,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
1a35d292a768,declined_cash_withdrawal,,467,68,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
c01b046ed4ec,declined_cash_withdrawal,,489,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
4904c1e956be,declined_cash_withdrawal,,468,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
b5d175fb2952,declined_cash_withdrawal,,471,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
be1be26721f3,declined_cash_withdrawal,,468,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
546d3ed9da9e,declined_cash_withdrawal,,502,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
22f0b6dbe6c5,declined_cash_withdrawal,,499,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
30e96bf1f8f7,declined_cash_withdrawal,,472,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
f7d7c080bc78,declined_cash_withdrawal,,470,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
808e6e39a5af,declined_cash_withdrawal,,470,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
a4890bd46d01,declined_cash_withdrawal,,475,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
9da1542ff89e,declined_cash_withdrawal,,470,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
56234621113c,declined_cash_withdrawal,,490,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
e7c9a40a2727,declined_cash_withdrawal,,477,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
72ef4b77522a,declined_cash_withdrawal,,469,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
05ef3acff6ec,declined_cash_withdrawal,,473,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
22dc1f79528e,declined_cash_withdrawal,,490,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
20c0699f17a9,declined_cash_withdrawal,,475,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
330f98e547a1,declined_cash_withdrawal,,473,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
385742f75dea,declined_cash_withdrawal,,475,57,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
67ade56a0c4f,declined_cash_withdrawal,,470,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
4b8bed441b7c,declined_cash_withdrawal,,501,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
2efc87fba257,declined_cash_withdrawal,,470,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
3ac939d238d3,declined_cash_withdrawal,,495,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
a97136980dd9,declined_cash_withdrawal,,471,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
cfccfc0c6b2a,declined_cash_withdrawal,,470,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
58e19741612d,declined_cash_withdrawal,,468,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
b5bc04b0bb13,declined_cash_withdrawal,,499,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
6e28739f7644,declined_cash_withdrawal,,502,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
68bb47f2ce46,declined_cash_withdrawal,,489,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
8c8bd75d0c84,declined_cash_withdrawal,,485,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
285332230ced,declined_cash_withdrawal,,470,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
3083503f1621,declined_cash_withdrawal,,475,66,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
49e1efab204c,declined_cash_withdrawal,,474,62,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
2a67c576c539,declined_cash_withdrawal,,472,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
25920238a3b3,declined_cash_withdrawal,,483,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
a2558eaeb571,declined_cash_withdrawal,,474,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
db92b25a0926,declined_cash_withdrawal,,497,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
de33995c4fb0,declined_cash_withdrawal,,475,61,declined_card_payment,gpt-5.6-luna | 77 labels,
9616647de607,declined_cash_withdrawal,,482,14,card_not_working,gpt-5.6-luna | 77 labels,
656bfc4dbfe1,declined_cash_withdrawal,,489,79,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
60e613ed8eb5,declined_cash_withdrawal,,469,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
6d629e9ac187,declined_cash_withdrawal,,491,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
acb01ae9aff6,declined_cash_withdrawal,,472,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
05fc58c61541,declined_cash_withdrawal,,471,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
44ecce3b3dad,declined_cash_withdrawal,,479,13,pin_blocked,gpt-5.6-luna | 77 labels,
4d5508df562c,declined_cash_withdrawal,,475,52,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
abc1db756bd5,declined_cash_withdrawal,,474,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
d8d198aec0d4,declined_cash_withdrawal,,472,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
4a462c820164,declined_cash_withdrawal,,478,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
538714fdf2d0,declined_cash_withdrawal,,498,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
cd3eaeeddadd,declined_cash_withdrawal,,502,47,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
0d065460408d,declined_cash_withdrawal,,483,13,pin_blocked,gpt-5.6-luna | 77 labels,
7c6616df843b,declined_cash_withdrawal,,501,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
02684d197e1e,declined_cash_withdrawal,,496,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
c9d242514182,declined_cash_withdrawal,,496,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
8fc0317efe3d,declined_cash_withdrawal,,467,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
0e8e2a81d045,declined_cash_withdrawal,,490,65,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
7a755e05ae3e,declined_cash_withdrawal,,469,47,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
a46345c1616e,declined_cash_withdrawal,,472,12,atm_support,gpt-5.6-luna | 77 labels,
bc456381faf0,declined_cash_withdrawal,,467,59,declined_card_payment,gpt-5.6-luna | 77 labels,
fd376202416f,declined_cash_withdrawal,,488,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
092a22e2ca40,declined_cash_withdrawal,,471,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
acfd17884c7b,declined_cash_withdrawal,,475,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
d3ef043fc593,declined_cash_withdrawal,,470,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
f792726a53de,declined_cash_withdrawal,,472,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
3dde84ff9062,declined_cash_withdrawal,,470,16,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
22bbe87f6b3d,declined_cash_withdrawal,,468,49,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
d5472a53d5af,declined_cash_withdrawal,,479,77,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
56454457e5fd,declined_cash_withdrawal,,471,71,declined_cash_withdrawal,gpt-5.6-luna | 77 labels,
ec2f092b90e5,direct_debit_payment_not_recognised,,473,18,direct_debit_payment_not_recognised,gpt-5.6-luna | 77 labels,
d4b6145b7085,direct_debit_payment_not_recognised,,470,18,direct_debit_payment_not_recognised,gpt-5.6-luna | 77 labels,
32022a40ef83,direct_debit_payment_not_recognised,,466,79,compromised_card,gpt-5.6-luna | 77 labels,
28d1e480b591,direct_debit_payment_not_recognised,,470,18,direct_debit_payment_not_recognised,gpt-5.6-luna | 77 labels,
ac277ecff260,direct_debit_payment_not_recognised,,474,18,direct_debit_payment_not_recognised,gpt-5.6-luna | 77 labels,
c576bdd963be,direct_debit_payment_not_recognised,,472,18,direct_debit_payment_not_recognised,gpt-5.6-luna | 77 labels,
0f2766a40d76,direct_debit_payment_not_recognised,,474,18,direct_debit_payment_not_recognised,gpt-5.6-luna | 77 labels,
da66d5b3c147,direct_debit_payment_not_recognised,,474,160,direct_debit_payment_not_recognised,gpt-5.6-luna | 77 labels,
ba66e5e5d083,direct_debit_payment_not_recognised,,471,14,compromised_card,gpt-5.6-luna | 77 labels,
63f79538134c,direct_debit_payment_not_recognised,,475,18,direct_debit_payment_not_recognised,gpt-5.6-luna | 77 labels,
1439fc285bee,direct_debit_payment_not_recognised,,472,18,direct_debit_payment_not_recognised,gpt-5.6-luna | 77 labels,
81bebc76c00b,direct_debit_payment_not_recognised,,479,18,direct_debit_payment_not_recognised,gpt-5.6-luna | 77 labels,
032ede55cbe0,direct_debit_payment_not_recognised,,474,18,direct_debit_payment_not_recognised,gpt-5.6-luna | 77 labels,
54d2c351bc75,direct_debit_payment_not_recognised,,473,18,direct_debit_payment_not_recognised,gpt-5.6-luna | 77 labels,
5511ec087f6e,direct_debit_payment_not_recognised,,472,159,request_refund,gpt-5.6-luna | 77 labels,
c51414b409e3,direct_debit_payment_not_recognised,,475,18,direct_debit_payment_not_recognised,gpt-5.6-luna | 77 labels,
c2fc7e698d6b,direct_debit_payment_not_recognised,,476,18,direct_debit_payment_not_recognised,gpt-5.6-luna | 77 labels,
f6fc49e5023e,direct_debit_payment_not_recognised,,483,18,direct_debit_payment_not_recognised,gpt-5.6-luna | 77 labels,
e25961c63216,direct_debit_payment_not_recognised,,469,95,direct_debit_payment_not_recognised,gpt-5.6-luna | 77 labels,
8da5fd2a0fbd,direct_debit_payment_not_recognised,,471,182,direct_debit_payment_not_recognised,gpt-5.6-luna | 77 labels,
d3c717ebe66b,direct_debit_payment_not_recognised,,474,91,card_payment_not_recognised,gpt-5.6-luna | 77 labels,
29c91108f1cd,direct_debit_payment_not_recognised,,492,72,card_payment_not_recognised,gpt-5.6-luna | 77 labels,
6170ca25ccc0,direct_debit_payment_not_recognised,,474,133,card_payment_not_recognised,gpt-5.6-luna | 77 labels,
77493789df3f,direct_debit_payment_not_recognised,,475,80,card_payment_not_recognised,gpt-5.6-luna | 77 labels,
1bf2ab54fc95,direct_debit_payment_not_recognised,,477,18,direct_debit_payment_not_recognised,gpt-5.6-luna | 77 labels,
43c13e598ffd,direct_debit_payment_not_recognised,,501,67,card_payment_not_recognised,gpt-5.6-luna | 77 labels,
024ed8a1ec2b,direct_debit_payment_not_recognised,,471,18,direct_debit_payment_not_recognised,gpt-5.6-luna | 77 labels,
e843bd0357e4,direct_debit_payment_not_recognised,,477,18,direct_debit_payment_not_recognised,gpt-5.6-luna | 77 labels,
a6f15cebf9f4,direct_debit_payment_not_recognised,,473,98,direct_debit_payment_not_recognised,gpt-5.6-luna | 77 labels,
b7e2760df1b2,direct_debit_payment_not_recognised,,476,18,direct_debit_payment_not_recognised,gpt-5.6-luna | 77 labels,
a34201df24ea,direct_debit_payment_not_recognised,,473,18,direct_debit_payment_not_recognised,gpt-5.6-luna | 77 labels,
38e0b43ae46c,direct_debit_payment_not_recognised,,506,87,card_payment_not_recognised,gpt-5.6-luna | 77 labels,
b7a32523c67b,direct_debit_payment_not_recognised,,473,18,direct_debit_payment_not_recognised,gpt-5.6-luna | 77 labels,
e24d4966a876,direct_debit_payment_not_recognised,,478,43,direct_debit_payment_not_recognised,gpt-5.6-luna | 77 labels,
89cad4a251ec,direct_debit_payment_not_recognised,,525,50,card_payment_not_recognised,gpt-5.6-luna | 77 labels,
1fec62c87951,direct_debit_payment_not_recognised,,505,84,card_payment_not_recognised,gpt-5.6-luna | 77 labels,
649fbd390698,direct_debit_payment_not_recognised,,473,18,direct_debit_payment_not_recognised,gpt-5.6-luna | 77 labels,
c3da8c468751,direct_debit_payment_not_recognised,,467,67,passcode_forgotten,gpt-5.6-luna | 77 labels,
bacd2b686042,direct_debit_payment_not_recognised,,504,55,card_payment_not_recognised,gpt-5.6-luna | 77 labels,
810696767975,direct_debit_payment_not_recognised,,475,126,direct_debit_payment_not_recognised,gpt-5.6-luna | 77 labels,
d9238f29154a,direct_debit_payment_not_recognised,,478,18,direct_debit_payment_not_recognised,gpt-5.6-luna | 77 labels,
139c150f249f,direct_debit_payment_not_recognised,,472,99,direct_debit_payment_not_recognised,gpt-5.6-luna | 77 labels,
6e77c5f48b49,direct_debit_payment_not_recognised,,473,18,direct_debit_payment_not_recognised,gpt-5.6-luna | 77 labels,
ccb84c14ed2e,direct_debit_payment_not_recognised,,471,112,direct_debit_payment_not_recognised,gpt-5.6-luna | 77 labels,
7f748ab80fd6,direct_debit_payment_not_recognised,,480,18,direct_debit_payment_not_recognised,gpt-5.6-luna | 77 labels,
25062f5c9a69,direct_debit_payment_not_recognised,,472,18,direct_debit_payment_not_recognised,gpt-5.6-luna | 77 labels,
0a3f6dfaf002,direct_debit_payment_not_recognised,,491,98,card_payment_not_recognised,gpt-5.6-luna | 77 labels,
c3fda975fe66,direct_debit_payment_not_recognised,,482,18,direct_debit_payment_not_recognised,gpt-5.6-luna | 77 labels,
40197f1e9157,direct_debit_payment_not_recognised,,478,18,direct_debit_payment_not_recognised,gpt-5.6-luna | 77 labels,
14c5259345d9,direct_debit_payment_not_recognised,,476,18,direct_debit_payment_not_recognised,gpt-5.6-luna | 77 labels,
bd5fbc6481f3,direct_debit_payment_not_recognised,,475,93,direct_debit_payment_not_recognised,gpt-5.6-luna | 77 labels,
1203bc6b1f15,direct_debit_payment_not_recognised,,502,65,card_payment_not_recognised,gpt-5.6-luna | 77 labels,
eb56103fd2c7,direct_debit_payment_not_recognised,,472,18,direct_debit_payment_not_recognised,gpt-5.6-luna | 77 labels,
0d2e08cfb5ad,direct_debit_payment_not_recognised,,483,89,direct_debit_payment_not_recognised,gpt-5.6-luna | 77 labels,
5378423cf187,direct_debit_payment_not_recognised,,472,18,direct_debit_payment_not_recognised,gpt-5.6-luna | 77 labels,
