record_id,label,confidence,input_tokens,output_tokens,prediction,model
9d49b03b8999,cash_withdrawal_charge,0.98,1036,830,cash_withdrawal_charge,jev-latest
1254be086cab,pending_card_payment,1.0,1037,827,pending_card_payment,jev-latest
e2cf92c1faf1,card_about_to_expire,0.99,1054,829,card_about_to_expire,jev-latest
a2762d60c835,unable_to_verify_identity,0.53,1039,829,passcode_forgotten,jev-latest
3a619deb81d5,declined_transfer,0.95,1046,827,declined_transfer,jev-latest
8092ea28aa3a,pin_blocked,1.0,1035,828,pin_blocked,jev-latest
c0ea68022ef9,card_payment_fee_charged,0.99,1040,830,card_payment_fee_charged,jev-latest
affdf7b3f92b,pending_top_up,0.94,1034,827,pending_top_up,jev-latest
acfcf9533df2,contactless_not_working,0.47,1037,827,activate_my_card,jev-latest
d4866b52576a,top_up_by_card_charge,0.99,1042,829,top_up_by_card_charge,jev-latest
7792ac0524f4,card_payment_fee_charged,0.99,1053,830,card_payment_fee_charged,jev-latest
e65a4bf2774a,beneficiary_not_allowed,1.0,1037,827,transfer_into_account,jev-latest
2f46c1531768,country_support,1.0,1038,826,country_support,jev-latest
95d915e5c678,declined_cash_withdrawal,0.87,1036,831,declined_cash_withdrawal,jev-latest
5d6cf258a452,exchange_charge,0.91,1037,826,exchange_charge,jev-latest
813b62a13242,lost_or_stolen_card,1.0,1066,829,lost_or_stolen_card,jev-latest
3999a0155342,age_limit,1.0,1034,826,age_limit,jev-latest
2a0ee2070f82,card_linking,0.74,1053,827,activate_my_card,jev-latest
46ef21d94db6,verify_source_of_funds,0.94,1034,829,verify_source_of_funds,jev-latest
d9578793dd2e,why_verify_identity,0.87,1040,827,verify_my_identity,jev-latest
b08f221cc956,pending_top_up,0.45,1038,827,pending_top_up,jev-latest
9498b2da4e6c,pin_blocked,0.81,1035,828,pin_blocked,jev-latest
cc9f4f5409e4,declined_cash_withdrawal,0.97,1050,831,declined_cash_withdrawal,jev-latest
b9e34d9eeb15,edit_personal_details,1.0,1033,829,edit_personal_details,jev-latest
e7c9a40a2727,declined_cash_withdrawal,1.0,1043,831,declined_cash_withdrawal,jev-latest
aaa2f3197e4e,verify_my_identity,0.97,1036,827,verify_my_identity,jev-latest
87f16b5d7504,pending_top_up,1.0,1057,827,pending_top_up,jev-latest
08a696ab4721,get_physical_card,0.66,1042,826,change_pin,jev-latest
08d003b37488,Refund_not_showing_up,1.0,1071,831,Refund_not_showing_up,jev-latest
43e66297f87f,card_linking,,470,13,card_linking,gpt-5.6-luna
91efa041ef6e,card_swallowed,,472,13,card_swallowed,gpt-5.6-luna
94b2163a547a,verify_source_of_funds,,472,45,verify_source_of_funds,gpt-5.6-luna
e064666127d2,automatic_top_up,,481,33,automatic_top_up,gpt-5.6-luna
c8792e26f794,card_payment_fee_charged,,475,16,card_payment_fee_charged,gpt-5.6-luna
2a32c7d4fb2c,contactless_not_working,,474,15,contactless_not_working,gpt-5.6-luna
05c03ebf7fad,wrong_exchange_rate_for_cash_withdrawal,,475,18,wrong_exchange_rate_for_cash_withdrawal,gpt-5.6-luna
82dacd89b973,automatic_top_up,,475,13,automatic_top_up,gpt-5.6-luna
20d3fbf9c6fa,top_up_reverted,,473,37,top_up_reverted,gpt-5.6-luna
0e7d95968a3b,lost_or_stolen_phone,,467,15,lost_or_stolen_phone,gpt-5.6-luna
3e0b43dc8c55,apple_pay_or_google_pay,,470,15,apple_pay_or_google_pay,gpt-5.6-luna
f9c8911cb635,extra_charge_on_statement,,476,14,extra_charge_on_statement,gpt-5.6-luna
e58b8245fe75,verify_top_up,,472,33,verify_top_up,gpt-5.6-luna
25104b139f73,verify_source_of_funds,,469,46,verify_source_of_funds,gpt-5.6-luna
1188dd32b0b6,virtual_card_not_working,,475,15,virtual_card_not_working,gpt-5.6-luna
dd1493467522,fiat_currency_support,,483,221,receiving_money,gpt-5.6-luna
d4db29ac5cc0,fiat_currency_support,,472,14,fiat_currency_support,gpt-5.6-luna
f214ab616d16,age_limit,,468,12,age_limit,gpt-5.6-luna
61e613aece1c,card_acceptance,,478,13,card_acceptance,gpt-5.6-luna
f1c97c3eaad2,transaction_charged_twice,,476,16,transaction_charged_twice,gpt-5.6-luna
a0a396753889,card_payment_wrong_exchange_rate,,482,15,card_payment_wrong_exchange_rate,gpt-5.6-luna
070a85ab9356,order_physical_card,,470,196,order_physical_card,gpt-5.6-luna
7d6fbfe486d3,edit_personal_details,,468,14,edit_personal_details,gpt-5.6-luna
a9c9c22f2f8f,lost_or_stolen_card,,471,15,lost_or_stolen_card,gpt-5.6-luna
a4095d92810d,exchange_via_app,,473,73,card_acceptance,gpt-5.6-luna
8326435f63c1,transfer_fee_charged,,476,28,transfer_fee_charged,gpt-5.6-luna
b7e4b52aaa09,atm_support,,471,12,atm_support,gpt-5.6-luna
ab66943803e6,card_acceptance,,468,13,card_acceptance,gpt-5.6-luna
a00207882097,extra_charge_on_statement,,512,309,pending_card_payment,gpt-5.6-luna
fc9475ff8fd7,unable_to_verify_identity,,470,34,unable_to_verify_identity,gpt-5.6-luna
990a7cdbfab2,compromised_card,,478,43,compromised_card,gpt-5.6-luna
fc7d7d4cfd64,card_delivery_estimate,,470,87,card_delivery_estimate,gpt-5.6-luna
1c029d348faa,card_payment_wrong_exchange_rate,,474,15,card_payment_wrong_exchange_rate,gpt-5.6-luna
e4a619c63350,top_up_by_card_charge,,474,60,top_up_by_card_charge,gpt-5.6-luna
54b33881e7f2,declined_cash_withdrawal,,469,16,declined_cash_withdrawal,gpt-5.6-luna
256260a3e64c,supported_cards_and_currencies,,480,98,supported_cards_and_currencies,gpt-5.6-luna
d8581b0de08d,direct_debit_payment_not_recognised,,503,77,card_payment_not_recognised,gpt-5.6-luna
9910c2d80d00,Refund_not_showing_up,,467,15,Refund_not_showing_up,gpt-5.6-luna
9218ddece225,pending_top_up,,478,13,pending_top_up,gpt-5.6-luna
3ac4fcc78f39,order_physical_card,,468,90,card_arrival,gpt-5.6-luna
4ba90dba7350,order_physical_card,,472,132,order_physical_card,gpt-5.6-luna
d29f8f1233ca,fiat_currency_support,,469,14,fiat_currency_support,gpt-5.6-luna
4f2616e2616d,balance_not_updated_after_cheque_or_cash_deposit,,476,67,balance_not_updated_after_cheque_or_cash_deposit,gpt-5.6-luna
adddc1ae6dbe,card_payment_not_recognised,,482,68,card_payment_not_recognised,gpt-5.6-luna
a343beda5308,cancel_transfer,,481,277,request_refund,gpt-5.6-luna
727229868c44,top_up_reverted,,469,14,top_up_reverted,gpt-5.6-luna
dc07d669b7d9,lost_or_stolen_phone,,477,15,lost_or_stolen_phone,gpt-5.6-luna
457c24a96559,exchange_rate,,467,12,exchange_rate,gpt-5.6-luna
922b8d905e19,card_swallowed,,478,13,card_swallowed,gpt-5.6-luna
c75554e8f933,contactless_not_working,,472,15,contactless_not_working,gpt-5.6-luna
d588ce306aa8,transaction_charged_twice,,467,16,transaction_charged_twice,gpt-5.6-luna
103980235c9b,apple_pay_or_google_pay,,471,57,apple_pay_or_google_pay,gpt-5.6-luna
4acca8e7fa50,transfer_fee_charged,,468,136,extra_charge_on_statement,gpt-5.6-luna
e2ac37d03a21,atm_support,,469,12,atm_support,gpt-5.6-luna
d010a937f622,fiat_currency_support,,472,14,fiat_currency_support,gpt-5.6-luna
11001ad84489,disposable_card_limits,,473,14,disposable_card_limits,gpt-5.6-luna
32255f66eef0,card_linking,,469,13,card_linking,gpt-5.6-luna
df14b9a4e468,activate_my_card,,472,13,activate_my_card,gpt-5.6-luna
b5a2305f0eef,card_payment_wrong_exchange_rate,,475,15,card_payment_wrong_exchange_rate,gpt-5.6-luna
762040d49671,topping_up_by_card,,474,103,topping_up_by_card,gpt-5.6-luna
3b81be2350a7,apple_pay_or_google_pay,,471,15,apple_pay_or_google_pay,gpt-5.6-luna
ae206713692e,card_payment_wrong_exchange_rate,,476,38,card_payment_wrong_exchange_rate,gpt-5.6-luna
5a7ca94fa65e,disposable_card_limits,,474,14,disposable_card_limits,gpt-5.6-luna
f4b1733bf82a,exchange_via_app,,474,14,exchange_via_app,gpt-5.6-luna
f865a6b8036c,request_refund,,473,13,request_refund,gpt-5.6-luna
15f153e094de,transaction_charged_twice,,473,16,transaction_charged_twice,gpt-5.6-luna
e373d78812bd,supported_cards_and_currencies,,473,15,supported_cards_and_currencies,gpt-5.6-luna
aad695bc297c,declined_card_payment,,493,14,declined_card_payment,gpt-5.6-luna
772614a6bd46,top_up_by_bank_transfer_charge,,476,63,transfer_fee_charged,gpt-5.6-luna
82c662e74fb3,receiving_money,,476,103,transfer_into_account,gpt-5.6-luna
fb5dfc14db2e,activate_my_card,,467,13,activate_my_card,gpt-5.6-luna
ff4cd733b15f,transfer_timing,,475,89,transfer_timing,gpt-5.6-luna
9cc48541c229,card_linking,,473,13,card_linking,gpt-5.6-luna
534a71793972,exchange_charge,,473,100,exchange_rate,gpt-5.6-luna
782dc08d280f,declined_card_payment,,468,14,declined_card_payment,gpt-5.6-luna
416f2900e45f,top_up_failed,,473,71,pending_top_up,gpt-5.6-luna
6434ae30eaf9,Refund_not_showing_up,,469,36,Refund_not_showing_up,gpt-5.6-luna
33cac764bd37,atm_support,,474,12,atm_support,gpt-5.6-luna
be40f2383d67,fiat_currency_support,,475,14,fiat_currency_support,gpt-5.6-luna
e9277ca007ff,failed_transfer,,469,56,pending_transfer,gpt-5.6-luna
7a48bcb7d9b7,card_delivery_estimate,,467,89,card_delivery_estimate,gpt-5.6-luna
f675281ad02f,pending_transfer,,475,12,pending_transfer,gpt-5.6-luna
feaa06c5d908,transaction_charged_twice,,478,50,transaction_charged_twice,gpt-5.6-luna
f298ea567414,supported_cards_and_currencies,,471,52,fiat_currency_support,gpt-5.6-luna
d82a6125d0d2,cash_withdrawal_not_recognised,,476,18,cash_withdrawal_not_recognised,gpt-5.6-luna
9db6edd8350c,edit_personal_details,,470,14,edit_personal_details,gpt-5.6-luna
e2691741f64e,exchange_via_app,,478,14,exchange_via_app,gpt-5.6-luna
6896cfe1890a,top_up_reverted,,470,14,top_up_reverted,gpt-5.6-luna
0bf2ab4dc12a,topping_up_by_card,,475,118,topping_up_by_card,gpt-5.6-luna
5f915a8ff595,wrong_amount_of_cash_received,,476,15,wrong_amount_of_cash_received,gpt-5.6-luna
acb01ae9aff6,declined_cash_withdrawal,,472,16,declined_cash_withdrawal,gpt-5.6-luna
98289d026c21,pin_blocked,,474,13,pin_blocked,gpt-5.6-luna
46252827439e,cash_withdrawal_charge,,485,15,cash_withdrawal_charge,gpt-5.6-luna
d97b1431db3b,country_support,,467,12,country_support,gpt-5.6-luna
153c2b386ff1,get_physical_card,,467,100,change_pin,gpt-5.6-luna
99b00e80e90d,cancel_transfer,,475,85,cancel_transfer,gpt-5.6-luna
23eccd44b52c,extra_charge_on_statement,,481,14,extra_charge_on_statement,gpt-5.6-luna
4fa322328250,transaction_charged_twice,,473,16,transaction_charged_twice,gpt-5.6-luna
cb3978157635,declined_transfer,,483,13,declined_transfer,gpt-5.6-luna
db5311a764b3,transfer_into_account,,470,236,transfer_into_account,gpt-5.6-luna
4d3528c3fbaf,card_delivery_estimate,,473,14,card_delivery_estimate,gpt-5.6-luna
8c655efb9bdb,fiat_currency_support,,477,55,fiat_currency_support,gpt-5.6-luna
a37954766025,verify_top_up,,475,67,verify_top_up,gpt-5.6-luna
4b7abdac8d85,compromised_card,,477,16,card_payment_not_recognised,gpt-5.6-luna
49ece3f4a981,receiving_money,,472,206,receiving_money,gpt-5.6-luna
a10e09f0a188,topping_up_by_card,,474,143,pending_top_up,gpt-5.6-luna
47c62fe44ef4,contactless_not_working,,488,15,contactless_not_working,gpt-5.6-luna
e4cc92620066,automatic_top_up,,482,13,automatic_top_up,gpt-5.6-luna
81e144426300,card_payment_wrong_exchange_rate,,477,15,card_payment_wrong_exchange_rate,gpt-5.6-luna
82bc6b4bfd7c,card_not_working,,472,14,card_not_working,gpt-5.6-luna
e84ed8c2accf,transfer_timing,,470,87,transfer_timing,gpt-5.6-luna
dabc585f7c15,extra_charge_on_statement,,472,48,extra_charge_on_statement,gpt-5.6-luna
9d170e4d8c56,card_linking,,475,38,card_linking,gpt-5.6-luna
a119e463647a,cash_withdrawal_charge,,479,15,cash_withdrawal_charge,gpt-5.6-luna
e785938c25c1,pin_blocked,,472,92,card_not_working,gpt-5.6-luna
7a2bde1f2a22,top_up_by_card_charge,,472,53,top_up_by_card_charge,gpt-5.6-luna
2dcbeb806158,beneficiary_not_allowed,,472,86,beneficiary_not_allowed,gpt-5.6-luna
7dd6177d9173,pending_top_up,,472,13,pending_top_up,gpt-5.6-luna
35f9c3604983,disposable_card_limits,,481,29,disposable_card_limits,gpt-5.6-luna
f6c9a45e2f42,verify_top_up,,473,13,verify_top_up,gpt-5.6-luna
40333ef833eb,why_verify_identity,,471,36,why_verify_identity,gpt-5.6-luna
5f89744122ba,top_up_failed,,473,13,top_up_failed,gpt-5.6-luna
c0779fdbffeb,pending_card_payment,,470,13,pending_card_payment,gpt-5.6-luna
aaef78a7512f,card_payment_not_recognised,,488,64,card_payment_not_recognised,gpt-5.6-luna
9631aca11ded,extra_charge_on_statement,,473,42,extra_charge_on_statement,gpt-5.6-luna
b85599ddaa00,card_delivery_estimate,,469,175,card_delivery_estimate,gpt-5.6-luna
680209029d56,exchange_via_app,,473,14,exchange_via_app,gpt-5.6-luna
41076d73bfb9,top_up_reverted,,470,14,top_up_reverted,gpt-5.6-luna
38e6106de52a,card_arrival,,469,98,card_arrival,gpt-5.6-luna
6922f3168692,fiat_currency_support,,469,14,fiat_currency_support,gpt-5.6-luna
2d6f29aca20d,transfer_into_account,,485,52,transfer_into_account,gpt-5.6-luna
70cb479c31ff,pin_blocked,,469,13,pin_blocked,gpt-5.6-luna
e12c9d876530,failed_transfer,,506,65,failed_transfer,gpt-5.6-luna
9762a839b87a,transfer_not_received_by_recipient,,479,16,transfer_not_received_by_recipient,gpt-5.6-luna
61a5541a8d71,card_arrival,,472,13,card_arrival,gpt-5.6-luna
eb9e322375ff,order_physical_card,,468,215,order_physical_card,gpt-5.6-luna
1ad27f228414,card_arrival,,479,69,card_arrival,gpt-5.6-luna
99a342a752da,exchange_rate,,470,55,exchange_rate,gpt-5.6-luna
5c1720e6b3a0,activate_my_card,,473,13,activate_my_card,gpt-5.6-luna
daa861c884dd,top_up_limits,,468,13,top_up_limits,gpt-5.6-luna
025beed1e280,top_up_by_bank_transfer_charge,,470,261,transfer_into_account,gpt-5.6-luna
f114016b0a1b,card_not_working,,472,13,pin_blocked,gpt-5.6-luna
450e78203524,cash_withdrawal_not_recognised,,468,18,cash_withdrawal_not_recognised,gpt-5.6-luna
7d7fa584ceb5,verify_top_up,,471,32,verify_top_up,gpt-5.6-luna
04c1a1258e4a,disposable_card_limits,,472,14,disposable_card_limits,gpt-5.6-luna
bb5e161d1dca,pending_transfer,,470,47,pending_transfer,gpt-5.6-luna
56234621113c,declined_cash_withdrawal,,490,16,declined_cash_withdrawal,gpt-5.6-luna
40b4876bfcee,balance_not_updated_after_bank_transfer,,470,13,transfer_timing,gpt-5.6-luna
13a98d1de595,pending_transfer,,488,12,pending_transfer,gpt-5.6-luna
e2ca387af3b8,pending_transfer,,478,13,pending_card_payment,gpt-5.6-luna
9ca53b984b07,card_swallowed,,467,13,card_swallowed,gpt-5.6-luna
0549f22d81ef,beneficiary_not_allowed,,480,128,exchange_via_app,gpt-5.6-luna
44298b9a32c8,atm_support,,469,12,atm_support,gpt-5.6-luna
0d8b286d0937,declined_transfer,,467,13,declined_transfer,gpt-5.6-luna
eebaf975e803,verify_source_of_funds,,470,37,verify_source_of_funds,gpt-5.6-luna
198895ea837a,unable_to_verify_identity,,467,14,unable_to_verify_identity,gpt-5.6-luna
8cabc48b32bd,topping_up_by_card,,477,189,pending_card_payment,gpt-5.6-luna
df66bfdf45a4,card_payment_wrong_exchange_rate,,475,15,card_payment_wrong_exchange_rate,gpt-5.6-luna
88d9f45f4e01,pending_cash_withdrawal,,505,46,pending_cash_withdrawal,gpt-5.6-luna
38d377b339cc,card_swallowed,,473,13,card_swallowed,gpt-5.6-luna
bb17268cf6f3,pending_card_payment,,472,13,pending_card_payment,gpt-5.6-luna
be02cb8df1cf,declined_transfer,,500,48,declined_card_payment,gpt-5.6-luna
b9c19365df50,beneficiary_not_allowed,,471,106,beneficiary_not_allowed,gpt-5.6-luna
5d4b8a21ef5d,reverted_card_payment?,,466,14,declined_card_payment,gpt-5.6-luna
0109d553ba0d,receiving_money,,472,198,transfer_into_account,gpt-5.6-luna
12f553626c62,extra_charge_on_statement,,472,105,extra_charge_on_statement,gpt-5.6-luna
55b5a851040c,exchange_charge,,471,12,exchange_charge,gpt-5.6-luna
5bb6f5a73597,top_up_by_cash_or_cheque,,469,17,top_up_by_cash_or_cheque,gpt-5.6-luna
1ff718bccba1,wrong_amount_of_cash_received,,474,15,wrong_amount_of_cash_received,gpt-5.6-luna
8cfe5bb4ee33,top_up_reverted,,472,40,top_up_reverted,gpt-5.6-luna
0edd39af21fe,wrong_amount_of_cash_received,,473,15,wrong_amount_of_cash_received,gpt-5.6-luna
6c72e4a99cad,visa_or_mastercard,,473,38,visa_or_mastercard,gpt-5.6-luna
f087d0ca00ce,verify_top_up,,472,13,verify_top_up,gpt-5.6-luna
981689178bd6,pin_blocked,,470,13,pin_blocked,gpt-5.6-luna
ff229fd52c5f,top_up_by_cash_or_cheque,,471,17,top_up_by_cash_or_cheque,gpt-5.6-luna
3596461e4604,cash_withdrawal_not_recognised,,473,40,cash_withdrawal_not_recognised,gpt-5.6-luna
66c44cedf9df,order_physical_card,,466,289,order_physical_card,gpt-5.6-luna
14cca3f537b7,failed_transfer,,470,110,failed_transfer,gpt-5.6-luna
da7fd2a9a7b7,top_up_by_cash_or_cheque,,472,17,top_up_by_cash_or_cheque,gpt-5.6-luna
0d00a0f261ef,atm_support,,468,12,atm_support,gpt-5.6-luna
f09f6428e7e8,direct_debit_payment_not_recognised,,482,18,direct_debit_payment_not_recognised,gpt-5.6-luna
37d0bec99a67,exchange_via_app,,470,14,exchange_via_app,gpt-5.6-luna
16fba50c7f8b,transfer_fee_charged,,472,53,transfer_fee_charged,gpt-5.6-luna
23f162df2f41,lost_or_stolen_card,,468,15,lost_or_stolen_card,gpt-5.6-luna
dbe2466e56fc,card_swallowed,,475,13,card_swallowed,gpt-5.6-luna
fea597291a99,pending_cash_withdrawal,,514,43,pending_cash_withdrawal,gpt-5.6-luna
37fa21106d4f,order_physical_card,,474,114,card_payment_fee_charged,gpt-5.6-luna
5e847fe518ea,supported_cards_and_currencies,,474,15,supported_cards_and_currencies,gpt-5.6-luna
4088912fc0db,card_linking,,484,53,card_linking,gpt-5.6-luna
076f1d5cb3cc,top_up_by_card_charge,,478,59,top_up_by_card_charge,gpt-5.6-luna
2e554556dd5b,top_up_by_card_charge,,476,60,top_up_by_card_charge,gpt-5.6-luna
882bd30709dc,contactless_not_working,,473,13,card_acceptance,gpt-5.6-luna
537f41bb8b77,declined_transfer,,469,64,failed_transfer,gpt-5.6-luna
6efffa3ce817,exchange_via_app,,468,14,exchange_via_app,gpt-5.6-luna
6660f1681c2f,edit_personal_details,,469,14,edit_personal_details,gpt-5.6-luna
f56997c08287,transfer_timing,,485,44,transfer_timing,gpt-5.6-luna
79b5538ac458,age_limit,,475,41,age_limit,gpt-5.6-luna
398c9899a438,card_about_to_expire,,474,15,card_about_to_expire,gpt-5.6-luna
6aa896cf4866,order_physical_card,,470,88,order_physical_card,gpt-5.6-luna
25f70882d267,exchange_via_app,,469,14,fiat_currency_support,gpt-5.6-luna
468d5ed879e7,Refund_not_showing_up,,471,15,Refund_not_showing_up,gpt-5.6-luna
e4e603600803,activate_my_card,,471,13,activate_my_card,gpt-5.6-luna
e5d9033da2d5,direct_debit_payment_not_recognised,,470,18,direct_debit_payment_not_recognised,gpt-5.6-luna
c1cf4b8006f1,reverted_card_payment?,,488,14,declined_card_payment,gpt-5.6-luna
d3ef043fc593,declined_cash_withdrawal,,470,16,declined_cash_withdrawal,gpt-5.6-luna
1f1b04a2224f,activate_my_card,,469,13,activate_my_card,gpt-5.6-luna
db15dfd40001,failed_transfer,,469,54,failed_transfer,gpt-5.6-luna
038888111244,country_support,,472,64,country_support,gpt-5.6-luna
8915c568fb72,order_physical_card,,470,14,get_physical_card,gpt-5.6-luna
44f3351bfa1c,lost_or_stolen_card,,473,15,lost_or_stolen_card,gpt-5.6-luna
39e222ba4008,beneficiary_not_allowed,,496,48,failed_transfer,gpt-5.6-luna
65e51ce17e55,balance_not_updated_after_cheque_or_cash_deposit,,502,20,balance_not_updated_after_cheque_or_cash_deposit,gpt-5.6-luna
e5d80f00a163,get_physical_card,,469,12,change_pin,gpt-5.6-luna
b669378cd3c5,automatic_top_up,,470,13,automatic_top_up,gpt-5.6-luna
6ee48bc8b461,verify_top_up,,471,13,verify_top_up,gpt-5.6-luna
cc9400ca03c0,getting_virtual_card,,485,68,getting_virtual_card,gpt-5.6-luna
1fce8c780730,edit_personal_details,,469,14,edit_personal_details,gpt-5.6-luna
e1dace27784b,pending_cash_withdrawal,,477,15,pending_cash_withdrawal,gpt-5.6-luna
c93df3b83c9d,transfer_not_received_by_recipient,,490,52,transfer_not_received_by_recipient,gpt-5.6-luna
2794a18313b9,fiat_currency_support,,472,14,fiat_currency_support,gpt-5.6-luna
0b2b32fe75bc,atm_support,,469,12,atm_support,gpt-5.6-luna
3baa42845e98,Refund_not_showing_up,,481,15,Refund_not_showing_up,gpt-5.6-luna
